Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'maple syrup', 'Ingredients.Quantity': {'$lte': 8.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'coffee', 'Ingredients.Quantity': {'$lte': 5.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh coriander', 'Ingredients.Quantity': {'$lte': 2.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless beef round steak', 'Ingredients.Quantity': {'$lte': 3.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili powder', 'Ingredients.Quantity': {'$lte': 9.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mushrooms', 'Ingredients.Quantity': {'$lte': 4.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hot chili beans', 'Ingredients.Quantity': {'$lte': 5.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano', 'Ingredients.Quantity': {'$lte': 5.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plum sauce', 'Ingredients.Quantity': {'$lte': 8.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewed tomatoes', 'Ingredients.Quantity': {'$lte': 5.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'long grain rice', 'Ingredients.Quantity': {'$lte': 3.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless beef roast', 'Ingredients.Quantity': {'$lte': 0.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine', 'Ingredients.Quantity': {'$lte': 7.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cashews', 'Ingredients.Quantity': {'$lte': 0.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'wild duck breasts', 'Ingredients.Quantity': {'$lte': 5.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ghee', 'Ingredients.Quantity': {'$lte': 6.39, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vodka', 'Ingredients.Quantity': {'$lte': 5.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white raisins', 'Ingredients.Quantity': {'$lte': 0.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'egg', 'Ingredients.Quantity': {'$lte': 6.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hoisin sauce', 'Ingredients.Quantity': {'$lte': 5.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flour tortillas', 'Ingredients.Quantity': {'$lte': 6.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ajwain', 'Ingredients.Quantity': {'$lte': 8.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breast halves', 'Ingredients.Quantity': {'$lte': 9.43, '$gte': 0.0}}, {'Ingredients.IngredientName': 'seasoning salt', 'Ingredients.Quantity': {'$lte': 8.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried thyme leaves', 'Ingredients.Quantity': {'$lte': 6.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry yeast', 'Ingredients.Quantity': {'$lte': 1.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumber', 'Ingredients.Quantity': {'$lte': 7.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow onion', 'Ingredients.Quantity': {'$lte': 8.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'purple onion', 'Ingredients.Quantity': {'$lte': 9.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'raisins', 'Ingredients.Quantity': {'$lte': 3.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'garam masala', 'Ingredients.Quantity': {'$lte': 3.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'quick-cooking oats', 'Ingredients.Quantity': {'$lte': 9.7, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 9.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red chili powder', 'Ingredients.Quantity': {'$lte': 0.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow mustard seeds', 'Ingredients.Quantity': {'$lte': 4.02, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chili', 'Ingredients.Quantity': {'$lte': 5.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow capsicum', 'Ingredients.Quantity': {'$lte': 1.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'heavy cream', 'Ingredients.Quantity': {'$lte': 3.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green peppercorns', 'Ingredients.Quantity': {'$lte': 8.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'banana', 'Ingredients.Quantity': {'$lte': 5.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 7.7, '$gte': 0.0}}, {'Ingredients.IngredientName': 'top round steaks', 'Ingredients.Quantity': {'$lte': 3.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'banana', 'Ingredients.Quantity': {'$lte': 7.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 9.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 6.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned pimiento', 'Ingredients.Quantity': {'$lte': 1.98, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brandy', 'Ingredients.Quantity': {'$lte': 7.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'poultry seasoning', 'Ingredients.Quantity': {'$lte': 4.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rabbit joints', 'Ingredients.Quantity': {'$lte': 0.42, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell peppers', 'Ingredients.Quantity': {'$lte': 7.26, '$gte': 0.0}}, {'Ingredients.IngredientName': ""confectioners' sugar"", 'Ingredients.Quantity': {'$lte': 1.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'oranges, juice of', 'Ingredients.Quantity': {'$lte': 6.4, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat flour', 'Ingredients.Quantity': {'$lte': 6.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'seasoning salt', 'Ingredients.Quantity': {'$lte': 0.82, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomato paste', 'Ingredients.Quantity': {'$lte': 5.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fettuccine', 'Ingredients.Quantity': {'$lte': 9.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef broth', 'Ingredients.Quantity': {'$lte': 8.96, '$gte': 0.0}}, {'Ingredients.IngredientName': 'caster sugar', 'Ingredients.Quantity': {'$lte': 3.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless skinless chicken breast half', 'Ingredients.Quantity': {'$lte': 7.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fish sauce', 'Ingredients.Quantity': {'$lte': 2.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'long grain rice', 'Ingredients.Quantity': {'$lte': 6.69, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornmeal', 'Ingredients.Quantity': {'$lte': 4.48, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberry', 'Ingredients.Quantity': {'$lte': 6.3, '$gte': 0.0}}, {'Ingredients.IngredientName': '5% fat ricotta cheese', 'Ingredients.Quantity': {'$lte': 1.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecan halves', 'Ingredients.Quantity': {'$lte': 2.54, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red wine', 'Ingredients.Quantity': {'$lte': 6.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kaffir lime juice', 'Ingredients.Quantity': {'$lte': 3.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light soy sauce', 'Ingredients.Quantity': {'$lte': 2.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'wild rice mix', 'Ingredients.Quantity': {'$lte': 9.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley', 'Ingredients.Quantity': {'$lte': 0.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pine nuts', 'Ingredients.Quantity': {'$lte': 5.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baking apples', 'Ingredients.Quantity': {'$lte': 4.48, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'elbow macaroni', 'Ingredients.Quantity': {'$lte': 1.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'celery seed', 'Ingredients.Quantity': {'$lte': 8.58, '$gte': 0.0}}, {'Ingredients.IngredientName': 'extra-sharp cheddar cheese', 'Ingredients.Quantity': {'$lte': 6.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomatoes', 'Ingredients.Quantity': {'$lte': 8.79, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bay leaves', 'Ingredients.Quantity': {'$lte': 0.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Miracle Whip', 'Ingredients.Quantity': {'$lte': 7.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna', 'Ingredients.Quantity': {'$lte': 9.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean ground beef', 'Ingredients.Quantity': {'$lte': 1.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin', 'Ingredients.Quantity': {'$lte': 3.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pista', 'Ingredients.Quantity': {'$lte': 7.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 0.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow rice', 'Ingredients.Quantity': {'$lte': 4.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 2.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomatoes', 'Ingredients.Quantity': {'$lte': 6.66, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raw beet', 'Ingredients.Quantity': {'$lte': 4.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee', 'Ingredients.Quantity': {'$lte': 9.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 5.96, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Redondo Iglesias jamsn serrano', 'Ingredients.Quantity': {'$lte': 4.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pork', 'Ingredients.Quantity': {'$lte': 5.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'half-and-half', 'Ingredients.Quantity': {'$lte': 3.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'roasted cumin', 'Ingredients.Quantity': {'$lte': 1.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry red wine', 'Ingredients.Quantity': {'$lte': 9.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'clove', 'Ingredients.Quantity': {'$lte': 8.49, '$gte': 0.0}}, {'Ingredients.IngredientName': 'long-grain rice', 'Ingredients.Quantity': {'$lte': 9.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brown sugar', 'Ingredients.Quantity': {'$lte': 9.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'jumbo lump crab meat', 'Ingredients.Quantity': {'$lte': 4.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 6.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pimiento', 'Ingredients.Quantity': {'$lte': 0.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kalamata olive', 'Ingredients.Quantity': {'$lte': 9.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sharp cheddar cheese', 'Ingredients.Quantity': {'$lte': 5.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'powdered sugar', 'Ingredients.Quantity': {'$lte': 2.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chopped coconut', 'Ingredients.Quantity': {'$lte': 4.01, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking soda', 'Ingredients.Quantity': {'$lte': 0.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant mashed potatoes', 'Ingredients.Quantity': {'$lte': 1.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onion', 'Ingredients.Quantity': {'$lte': 6.02, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 4.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tofutti better-than-cream-cheese', 'Ingredients.Quantity': {'$lte': 6.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 5.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mushroom', 'Ingredients.Quantity': {'$lte': 5.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'portabella mushroom cap', 'Ingredients.Quantity': {'$lte': 4.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking powder', 'Ingredients.Quantity': {'$lte': 4.63, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried parsley', 'Ingredients.Quantity': {'$lte': 2.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry white vermouth', 'Ingredients.Quantity': {'$lte': 1.02, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pickling salt', 'Ingredients.Quantity': {'$lte': 2.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light brown sugar', 'Ingredients.Quantity': {'$lte': 9.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white chocolate', 'Ingredients.Quantity': {'$lte': 4.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salsa', 'Ingredients.Quantity': {'$lte': 8.73, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vegetable margarine', 'Ingredients.Quantity': {'$lte': 2.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro', 'Ingredients.Quantity': {'$lte': 4.43, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 6.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Belgian chocolate', 'Ingredients.Quantity': {'$lte': 5.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blue cheese', 'Ingredients.Quantity': {'$lte': 7.65, '$gte': 0.0}}, {'Ingredients.IngredientName': 'coriander powder', 'Ingredients.Quantity': {'$lte': 9.5, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hot water', 'Ingredients.Quantity': {'$lte': 8.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef liver', 'Ingredients.Quantity': {'$lte': 9.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole tomatoes', 'Ingredients.Quantity': {'$lte': 9.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mandarin orange section', 'Ingredients.Quantity': {'$lte': 8.09, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marjoram', 'Ingredients.Quantity': {'$lte': 2.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sherry wine', 'Ingredients.Quantity': {'$lte': 8.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'apples for pies', 'Ingredients.Quantity': {'$lte': 6.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leek', 'Ingredients.Quantity': {'$lte': 4.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 3.38, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pineapple tidbits', 'Ingredients.Quantity': {'$lte': 4.48, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black olives', 'Ingredients.Quantity': {'$lte': 3.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cherry pie filling', 'Ingredients.Quantity': {'$lte': 4.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned tuna', 'Ingredients.Quantity': {'$lte': 6.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ginger', 'Ingredients.Quantity': {'$lte': 5.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 2.89, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'powdered sugar', 'Ingredients.Quantity': {'$lte': 9.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon rind', 'Ingredients.Quantity': {'$lte': 5.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baking soda', 'Ingredients.Quantity': {'$lte': 7.5, '$gte': 0.0}}, {'Ingredients.IngredientName': 'self-raising flour', 'Ingredients.Quantity': {'$lte': 8.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange marmalade', 'Ingredients.Quantity': {'$lte': 1.83, '$gte': 0.0}}, {'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 7.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'reduced-fat monterey jack cheese', 'Ingredients.Quantity': {'$lte': 5.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'elbow macaroni', 'Ingredients.Quantity': {'$lte': 6.13, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 3.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 6.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'scallions', 'Ingredients.Quantity': {'$lte': 0.78, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raw aku', 'Ingredients.Quantity': {'$lte': 5.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano', 'Ingredients.Quantity': {'$lte': 3.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley', 'Ingredients.Quantity': {'$lte': 1.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 8.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'single strength beef broth', 'Ingredients.Quantity': {'$lte': 6.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 8.89, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rosemary', 'Ingredients.Quantity': {'$lte': 0.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 5.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'caesar-flavor croutons', 'Ingredients.Quantity': {'$lte': 4.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pork', 'Ingredients.Quantity': {'$lte': 2.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 1.63, '$gte': 0.0}}, {'Ingredients.IngredientName': 'other variety quince', 'Ingredients.Quantity': {'$lte': 2.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breasts', 'Ingredients.Quantity': {'$lte': 3.5, '$gte': 0.0}}, {'Ingredients.IngredientName': 'adzuki beans', 'Ingredients.Quantity': {'$lte': 4.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 1.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unflavored gelatin', 'Ingredients.Quantity': {'$lte': 8.76, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Bourbon', 'Ingredients.Quantity': {'$lte': 7.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef tenderloin', 'Ingredients.Quantity': {'$lte': 3.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spaghetti', 'Ingredients.Quantity': {'$lte': 5.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 7.5, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cherry pie filling', 'Ingredients.Quantity': {'$lte': 1.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'maraschino cherry juice', 'Ingredients.Quantity': {'$lte': 1.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 9.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'molasses', 'Ingredients.Quantity': {'$lte': 3.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'coconut', 'Ingredients.Quantity': {'$lte': 9.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chipotle chile', 'Ingredients.Quantity': {'$lte': 3.59, '$gte': 0.0}}]}"
