Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice vinegar', 'Ingredients.Quantity': {'$lte': 8.28}}, {'Ingredients.IngredientName': 'bean threads', 'Ingredients.Quantity': {'$lte': 9.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat mayonnaise', 'Ingredients.Quantity': {'$lte': 6.76}}, {'Ingredients.IngredientName': 'orange, rind of', 'Ingredients.Quantity': {'$lte': 2.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumbers', 'Ingredients.Quantity': {'$lte': 1.41}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsalted butter', 'Ingredients.Quantity': {'$lte': 0.3}}, {'Ingredients.IngredientName': 'galia melons', 'Ingredients.Quantity': {'$lte': 4.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'quinoa', 'Ingredients.Quantity': {'$lte': 9.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salmon', 'Ingredients.Quantity': {'$lte': 8.37}}, {'Ingredients.IngredientName': 'Mock Matzo / Gluten-Free Non-Gebrokts Matzah Crackers', 'Ingredients.Quantity': {'$lte': 1.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': ""confectioners' sugar"", 'Ingredients.Quantity': {'$lte': 0.15}}, {'Ingredients.IngredientName': 'tangerines', 'Ingredients.Quantity': {'$lte': 9.4}}, {'Ingredients.IngredientName': 'cashew pieces', 'Ingredients.Quantity': {'$lte': 2.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili beans', 'Ingredients.Quantity': {'$lte': 9.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pineapple chunks', 'Ingredients.Quantity': {'$lte': 4.62}}, {'Ingredients.IngredientName': 'frozen lobster tails', 'Ingredients.Quantity': {'$lte': 4.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell pepper', 'Ingredients.Quantity': {'$lte': 5.91}}, {'Ingredients.IngredientName': 'raw cashew nuts', 'Ingredients.Quantity': {'$lte': 5.98}}, {'Ingredients.IngredientName': 'pickled herring', 'Ingredients.Quantity': {'$lte': 6.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salmon fillets', 'Ingredients.Quantity': {'$lte': 7.31}}, {'Ingredients.IngredientName': ""Maureen's Chicken Broth With Very Low Sodium"", 'Ingredients.Quantity': {'$lte': 2.49}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lettuce', 'Ingredients.Quantity': {'$lte': 6.19}}, {'Ingredients.IngredientName': 'banana pepper', 'Ingredients.Quantity': {'$lte': 3.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chunky salsa', 'Ingredients.Quantity': {'$lte': 7.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ice cream', 'Ingredients.Quantity': {'$lte': 0.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'miniature marshmallows', 'Ingredients.Quantity': {'$lte': 0.79}}, {'Ingredients.IngredientName': 'chocolate instant pudding', 'Ingredients.Quantity': {'$lte': 2.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine', 'Ingredients.Quantity': {'$lte': 0.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'icing sugar', 'Ingredients.Quantity': {'$lte': 7.78}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ham', 'Ingredients.Quantity': {'$lte': 3.72}}, {'Ingredients.IngredientName': 'Roasted Garlic Sauce', 'Ingredients.Quantity': {'$lte': 3.14}}, {'Ingredients.IngredientName': 'Quaker Oats', 'Ingredients.Quantity': {'$lte': 4.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat flour', 'Ingredients.Quantity': {'$lte': 0.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bay leaves', 'Ingredients.Quantity': {'$lte': 6.62}}, {'Ingredients.IngredientName': 'shredded hash brown potatoes', 'Ingredients.Quantity': {'$lte': 3.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'icing sugar', 'Ingredients.Quantity': {'$lte': 7.21}}, {'Ingredients.IngredientName': 'Easy Microwave Bacon', 'Ingredients.Quantity': {'$lte': 7.03}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh blueberries', 'Ingredients.Quantity': {'$lte': 7.8}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint leaves', 'Ingredients.Quantity': {'$lte': 9.13}}, {'Ingredients.IngredientName': 'Asian Vegetable Broth', 'Ingredients.Quantity': {'$lte': 3.44}}, {'Ingredients.IngredientName': 'yeast energizer', 'Ingredients.Quantity': {'$lte': 9.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna', 'Ingredients.Quantity': {'$lte': 3.14}}, {'Ingredients.IngredientName': 'chocolate non-dairy whipped topping', 'Ingredients.Quantity': {'$lte': 6.19}}, {'Ingredients.IngredientName': 'kanimiso', 'Ingredients.Quantity': {'$lte': 0.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'graham crackers', 'Ingredients.Quantity': {'$lte': 3.19}}, {'Ingredients.IngredientName': 'Easy-As-1-2-3 Versatile Grilled Tofu Chunks or Sandwich Slices', 'Ingredients.Quantity': {'$lte': 6.01}}, {'Ingredients.IngredientName': 'tempeh burgers', 'Ingredients.Quantity': {'$lte': 1.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low sodium soy sauce', 'Ingredients.Quantity': {'$lte': 2.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery ribs', 'Ingredients.Quantity': {'$lte': 2.87}}, {'Ingredients.IngredientName': 'Salsa', 'Ingredients.Quantity': {'$lte': 7.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'buttermilk', 'Ingredients.Quantity': {'$lte': 2.92}}, {'Ingredients.IngredientName': 'mangosteen', 'Ingredients.Quantity': {'$lte': 4.17}}, {'Ingredients.IngredientName': 'low-carb flour tortillas', 'Ingredients.Quantity': {'$lte': 5.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken', 'Ingredients.Quantity': {'$lte': 4.94}}, {'Ingredients.IngredientName': 'dry coconut powder', 'Ingredients.Quantity': {'$lte': 3.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chunky salsa', 'Ingredients.Quantity': {'$lte': 4.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chile', 'Ingredients.Quantity': {'$lte': 9.24}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salted peanuts', 'Ingredients.Quantity': {'$lte': 9.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry yeast', 'Ingredients.Quantity': {'$lte': 6.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh tomatoes', 'Ingredients.Quantity': {'$lte': 5.7}}, {'Ingredients.IngredientName': 'mushroom stems', 'Ingredients.Quantity': {'$lte': 6.02}}, {'Ingredients.IngredientName': 'roasted pecans', 'Ingredients.Quantity': {'$lte': 7.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Kahlua', 'Ingredients.Quantity': {'$lte': 7.79}}, {'Ingredients.IngredientName': 'nonfat whole wheat tortillas', 'Ingredients.Quantity': {'$lte': 0.87}}, {'Ingredients.IngredientName': 'plum filling', 'Ingredients.Quantity': {'$lte': 8.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken thighs', 'Ingredients.Quantity': {'$lte': 8.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'macaroni', 'Ingredients.Quantity': {'$lte': 9.78}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried cranberries', 'Ingredients.Quantity': {'$lte': 7.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomatoes and green chilies', 'Ingredients.Quantity': {'$lte': 3.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Kahlua', 'Ingredients.Quantity': {'$lte': 6.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'great northern beans', 'Ingredients.Quantity': {'$lte': 3.7}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell pepper', 'Ingredients.Quantity': {'$lte': 9.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green onions', 'Ingredients.Quantity': {'$lte': 6.96}}, {'Ingredients.IngredientName': 'Ro-Tel tomatoes', 'Ingredients.Quantity': {'$lte': 6.74}}, {'Ingredients.IngredientName': 'canning salt', 'Ingredients.Quantity': {'$lte': 3.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Bisquick baking mix', 'Ingredients.Quantity': {'$lte': 0.54}}, {'Ingredients.IngredientName': 'lean round steak', 'Ingredients.Quantity': {'$lte': 4.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wonton wrappers', 'Ingredients.Quantity': {'$lte': 2.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 0.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coarse salt', 'Ingredients.Quantity': {'$lte': 1.29}}, {'Ingredients.IngredientName': 'Thai basil', 'Ingredients.Quantity': {'$lte': 9.39}}, {'Ingredients.IngredientName': 'Vegan Strawberry Curd (Slightly Soused!)', 'Ingredients.Quantity': {'$lte': 4.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tofu', 'Ingredients.Quantity': {'$lte': 8.21}}, {'Ingredients.IngredientName': 'Pizza Flavor Herb and Spice Blend', 'Ingredients.Quantity': {'$lte': 2.65}}, {'Ingredients.IngredientName': 'pink salmon', 'Ingredients.Quantity': {'$lte': 1.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lamb', 'Ingredients.Quantity': {'$lte': 9.93}}, {'Ingredients.IngredientName': 'bocconcini', 'Ingredients.Quantity': {'$lte': 8.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley flakes', 'Ingredients.Quantity': {'$lte': 1.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marshmallows', 'Ingredients.Quantity': {'$lte': 5.5}}, {'Ingredients.IngredientName': 'pre-rolled puff pastry sheets', 'Ingredients.Quantity': {'$lte': 1.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewing beef', 'Ingredients.Quantity': {'$lte': 9.71}}, {'Ingredients.IngredientName': 'Absolut vodka', 'Ingredients.Quantity': {'$lte': 1.34}}, {'Ingredients.IngredientName': 'Green Enchilada Sauce', 'Ingredients.Quantity': {'$lte': 7.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 9.27}}, {'Ingredients.IngredientName': '6-inch whole wheat tortilla', 'Ingredients.Quantity': {'$lte': 6.44}}, {'Ingredients.IngredientName': 'Colored Sugar', 'Ingredients.Quantity': {'$lte': 2.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'caster sugar', 'Ingredients.Quantity': {'$lte': 1.13}}, {'Ingredients.IngredientName': 'caul', 'Ingredients.Quantity': {'$lte': 0.68}}, {'Ingredients.IngredientName': 'regular basil', 'Ingredients.Quantity': {'$lte': 9.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery rib', 'Ingredients.Quantity': {'$lte': 1.34}}, {'Ingredients.IngredientName': 'low-sodium italian tomatoes', 'Ingredients.Quantity': {'$lte': 5.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Bisquick', 'Ingredients.Quantity': {'$lte': 0.78}}, {'Ingredients.IngredientName': 'dried shallots', 'Ingredients.Quantity': {'$lte': 3.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano leaves', 'Ingredients.Quantity': {'$lte': 1.26}}, {'Ingredients.IngredientName': 'german chocolate cake mix with pudding', 'Ingredients.Quantity': {'$lte': 1.35}}, {'Ingredients.IngredientName': ""Laurel's Mango Chutney"", 'Ingredients.Quantity': {'$lte': 5.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sake', 'Ingredients.Quantity': {'$lte': 9.17}}, {'Ingredients.IngredientName': 'cake yeast', 'Ingredients.Quantity': {'$lte': 3.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime wedge', 'Ingredients.Quantity': {'$lte': 2.96}}, {'Ingredients.IngredientName': 'My Favorite Oil and Vinegar Dressing', 'Ingredients.Quantity': {'$lte': 0.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'smoked salmon', 'Ingredients.Quantity': {'$lte': 0.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chives', 'Ingredients.Quantity': {'$lte': 3.5}}, {'Ingredients.IngredientName': 'Pizza Sauce', 'Ingredients.Quantity': {'$lte': 8.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Tabasco sauce', 'Ingredients.Quantity': {'$lte': 3.21}}, {'Ingredients.IngredientName': 'limes, rind of', 'Ingredients.Quantity': {'$lte': 9.28}}, {'Ingredients.IngredientName': 'other Italian pasta', 'Ingredients.Quantity': {'$lte': 5.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breasts', 'Ingredients.Quantity': {'$lte': 4.19}}, {'Ingredients.IngredientName': 'plain firm tofu', 'Ingredients.Quantity': {'$lte': 9.94}}, {'Ingredients.IngredientName': 'fat free chicken broth', 'Ingredients.Quantity': {'$lte': 5.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewing beef', 'Ingredients.Quantity': {'$lte': 6.49}}, {'Ingredients.IngredientName': 'Really Easy and Good Creamy Guacamole', 'Ingredients.Quantity': {'$lte': 4.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic powder', 'Ingredients.Quantity': {'$lte': 4.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cherry tomatoes', 'Ingredients.Quantity': {'$lte': 3.66}}, {'Ingredients.IngredientName': 'Pita Pocket Bread (Bread Machine)', 'Ingredients.Quantity': {'$lte': 4.21}}, {'Ingredients.IngredientName': 'Easy Roasted Garlic', 'Ingredients.Quantity': {'$lte': 0.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cocoa powder', 'Ingredients.Quantity': {'$lte': 6.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander powder', 'Ingredients.Quantity': {'$lte': 4.72}}, {'Ingredients.IngredientName': 'apples for pies', 'Ingredients.Quantity': {'$lte': 8.08}}, {'Ingredients.IngredientName': 'sugar-free fat-free butterscotch pudding', 'Ingredients.Quantity': {'$lte': 2.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flaked coconut', 'Ingredients.Quantity': {'$lte': 9.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cranberries', 'Ingredients.Quantity': {'$lte': 9.95}}, {'Ingredients.IngredientName': 'yellow chiles', 'Ingredients.Quantity': {'$lte': 4.0}}, {'Ingredients.IngredientName': 'sugar-free salsa', 'Ingredients.Quantity': {'$lte': 0.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orzo pasta', 'Ingredients.Quantity': {'$lte': 8.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow mustard', 'Ingredients.Quantity': {'$lte': 6.67}}, {'Ingredients.IngredientName': 'Copycat Kraft Garlic Cheese Roll', 'Ingredients.Quantity': {'$lte': 2.05}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta', 'Ingredients.Quantity': {'$lte': 8.09}}, {'Ingredients.IngredientName': 'mirliton', 'Ingredients.Quantity': {'$lte': 2.39}}, {'Ingredients.IngredientName': 'chicken flavored white sauce', 'Ingredients.Quantity': {'$lte': 8.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yukon gold potatoes', 'Ingredients.Quantity': {'$lte': 8.82}}, {'Ingredients.IngredientName': 'Honey Mustard', 'Ingredients.Quantity': {'$lte': 6.33}}, {'Ingredients.IngredientName': 'canned artichoke heart', 'Ingredients.Quantity': {'$lte': 5.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bow tie pasta', 'Ingredients.Quantity': {'$lte': 8.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chorizo sausage', 'Ingredients.Quantity': {'$lte': 8.49}}, {'Ingredients.IngredientName': 'low calorie sweetener', 'Ingredients.Quantity': {'$lte': 7.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'olive oil flavored cooking spray', 'Ingredients.Quantity': {'$lte': 9.58}}, {'Ingredients.IngredientName': 'agar', 'Ingredients.Quantity': {'$lte': 8.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mango', 'Ingredients.Quantity': {'$lte': 3.41}}, {'Ingredients.IngredientName': 'red baking apples', 'Ingredients.Quantity': {'$lte': 7.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla instant pudding mix', 'Ingredients.Quantity': {'$lte': 2.95}}, {'Ingredients.IngredientName': 'dried whole thyme', 'Ingredients.Quantity': {'$lte': 4.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'limes, juice of', 'Ingredients.Quantity': {'$lte': 2.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white chocolate', 'Ingredients.Quantity': {'$lte': 1.77}}, {'Ingredients.IngredientName': 'whole mustard seeds', 'Ingredients.Quantity': {'$lte': 1.32}}, {'Ingredients.IngredientName': 'fresh sea scallop', 'Ingredients.Quantity': {'$lte': 8.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried basil', 'Ingredients.Quantity': {'$lte': 3.1}}, {'Ingredients.IngredientName': 'buckwheat flakes', 'Ingredients.Quantity': {'$lte': 3.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme', 'Ingredients.Quantity': {'$lte': 6.03}}, {'Ingredients.IngredientName': 'vegan taco seasoning', 'Ingredients.Quantity': {'$lte': 0.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coconut oil', 'Ingredients.Quantity': {'$lte': 3.5}}, {'Ingredients.IngredientName': 'lychee juice', 'Ingredients.Quantity': {'$lte': 8.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro leaves', 'Ingredients.Quantity': {'$lte': 8.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla instant pudding mix', 'Ingredients.Quantity': {'$lte': 6.06}}, {'Ingredients.IngredientName': 'Italian-style tomato paste', 'Ingredients.Quantity': {'$lte': 9.54}}, {'Ingredients.IngredientName': 'Parmesan Garlic Croutons', 'Ingredients.Quantity': {'$lte': 3.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lime juice', 'Ingredients.Quantity': {'$lte': 6.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell peppers', 'Ingredients.Quantity': {'$lte': 3.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Tabasco sauce', 'Ingredients.Quantity': {'$lte': 8.15}}, {'Ingredients.IngredientName': 'Ultimate Pizza Sauce', 'Ingredients.Quantity': {'$lte': 6.48}}, {'Ingredients.IngredientName': 'Roxstarbakes Cut out Sugar Cookies With Chocolate Chips', 'Ingredients.Quantity': {'$lte': 2.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shrimp', 'Ingredients.Quantity': {'$lte': 5.8}}, {'Ingredients.IngredientName': 'tomato bisque soup', 'Ingredients.Quantity': {'$lte': 9.6}}, {'Ingredients.IngredientName': 'chicken gumbo soup', 'Ingredients.Quantity': {'$lte': 3.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shortening', 'Ingredients.Quantity': {'$lte': 2.66}}, {'Ingredients.IngredientName': 'Pureed Squash Butternut, Acorn Any Hard Winter Squash!', 'Ingredients.Quantity': {'$lte': 9.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dark soy sauce', 'Ingredients.Quantity': {'$lte': 6.04}}, {'Ingredients.IngredientName': 'tarragon vinegar', 'Ingredients.Quantity': {'$lte': 5.93}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream of tartar', 'Ingredients.Quantity': {'$lte': 8.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basil leaves', 'Ingredients.Quantity': {'$lte': 9.83}}, {'Ingredients.IngredientName': 'Veggie  Marinara Sauce', 'Ingredients.Quantity': {'$lte': 7.06}}]}"
