Duration,QPS,TotalSuccessfulQueries,AvgLatency,MaxLatency,MinLatency,MedianLatency,MaxWorkers,IndexSetupFileName
5.508403932000874,1815.4078973594076,10000,1.215170037263699,5.495118323999122,0.02743365100104711,0.05421588400076871,2560,ingredients_pairs_exact_matching_ascending
78.7448162060009,126.99248638589025,10000,0.03934559638439314,0.1296332040001289,0.025156648000120185,0.039468685499741696,5,ingredients_pairs_exact_matching_descending
40.79297055399911,245.14027451770502,10000,0.040746566926195195,0.29602612599956046,0.025204823999956716,0.040395154500401986,10,ingredients_pairs_exact_matching_descending
21.28138671999841,469.89419118082486,10000,0.042498391428406106,0.14794154800074466,0.024626114000056987,0.04267432699998608,20,ingredients_pairs_exact_matching_descending
11.002023037000981,908.9237466935789,10000,0.04389153041629233,0.1389808849999099,0.025262681001549936,0.04359642100007477,40,ingredients_pairs_exact_matching_descending
5.9593450789998315,1678.0367418626342,10000,0.04744310894099253,0.11858992899942677,0.025920550999217085,0.04568222249963583,80,ingredients_pairs_exact_matching_descending
4.9231710949989065,2031.2111456289376,10000,0.07802782729281298,4.905377383000086,0.025308782000138308,0.04699989300024754,160,ingredients_pairs_exact_matching_descending
4.9935615039994445,2002.5787190146345,10000,0.15661233886220524,4.968968065000809,0.030963005001467536,0.04723035400002118,320,ingredients_pairs_exact_matching_descending
4.837671399000101,2067.1102220929893,10000,0.2950530445701892,4.779546232999564,0.032260653000776074,0.04686165549901489,640,ingredients_pairs_exact_matching_descending
5.065784806000011,1974.027792920815,10000,0.6003981171506051,4.993400376000864,0.03240374799861456,0.04751039349957864,1280,ingredients_pairs_exact_matching_descending
5.318397793000258,1880.2655215375903,10000,1.1827605971342834,5.303209888999845,0.032139868000740535,0.05307427649950114,2560,ingredients_pairs_exact_matching_descending
438.3370462869989,22.813494968555663,10000,0.21910725891750535,1.478902578000998,0.0266779060002591,0.18986782749925624,5,ingredient_name_free_text_ingredient_quantity_separate_ascending
448.09305313299956,22.31679319748766,10000,0.4479501354668024,1.6657344899995223,0.02945178399932047,0.37350967549991765,10,ingredient_name_free_text_ingredient_quantity_separate_ascending
437.3597974059994,22.864470075462922,10000,0.8741953839376992,3.2991697400011617,0.027063247000114643,0.7049679069996273,20,ingredient_name_free_text_ingredient_quantity_separate_ascending
447.18449443400095,22.36213492298508,10000,1.7861230125745045,8.011444547000792,0.028795019001336186,1.4273293070000364,40,ingredient_name_free_text_ingredient_quantity_separate_ascending
454.0764053969997,22.022725429340433,10000,3.623528217925305,16.570793728000353,0.026952996999170864,2.881169120000777,80,ingredient_name_free_text_ingredient_quantity_separate_ascending
449.2496631159993,22.2593377825593,10000,7.146775669628822,449.2330264359989,0.02975639899887028,3.609644123999715,160,ingredient_name_free_text_ingredient_quantity_separate_ascending
459.0809062970002,21.78265282401126,10000,14.501840456207207,459.0216828039993,0.031013824000183376,3.7688800854984947,320,ingredient_name_free_text_ingredient_quantity_separate_ascending
453.39938106299996,22.055610169901176,10000,28.186242328120816,453.3769058040016,0.03186945599918545,3.8839120104994436,640,ingredient_name_free_text_ingredient_quantity_separate_ascending
454.75860738699885,21.98968823802826,10000,54.81716794285921,454.7217878880001,0.02984262999962084,4.469433515499986,1280,ingredient_name_free_text_ingredient_quantity_separate_ascending
455.09476713300137,21.97344536171628,10000,101.92321263434262,455.0783448029997,0.030139383999994607,6.001387546500155,2560,ingredient_name_free_text_ingredient_quantity_separate_ascending
447.3246392380006,22.355128966369023,10000,0.2236120127176062,1.1154717030003667,0.02788420899923949,0.19426461150032992,5,ingredient_name_free_text_ingredient_quantity_separate_descending
336.5837357500004,29.710288816294913,10000,0.336450370440796,1.4098416260003432,0.028022968999721343,0.3379070724995472,10,ingredient_name_free_text_ingredient_quantity_separate_descending
330.87675790399953,30.222733271889094,10000,0.6613220391520886,3.9052303249991382,0.024867027001164388,0.6668652869993821,20,ingredient_name_free_text_ingredient_quantity_separate_descending
439.7795950109994,22.73866298810405,10000,1.756981347841493,8.292063394999786,0.02811411799848429,1.4083879244990385,40,ingredient_name_free_text_ingredient_quantity_separate_descending
347.04696467599933,28.814543902828632,10000,2.770364484498711,16.973041315000955,0.031374924999909126,2.797804834499402,80,ingredient_name_free_text_ingredient_quantity_separate_descending
347.6573148419993,28.763956842227596,10000,5.535109352616101,347.63906727299945,0.03462746300101571,3.4980621859995153,160,ingredient_name_free_text_ingredient_quantity_separate_descending
457.25143547599873,21.869805590856156,10000,14.437218166608794,457.22653567699854,0.02862622700013162,3.7453873095000745,320,ingredient_name_free_text_ingredient_quantity_separate_descending
459.0831735920001,21.782545245030647,10000,28.548071562208108,459.02526193800077,0.028483907000918407,3.9307803329993476,640,ingredient_name_free_text_ingredient_quantity_separate_descending
349.7625707199986,28.590823710537826,10000,42.18779396022,349.6915348839975,0.032304576998285484,3.6541023589998076,1280,ingredient_name_free_text_ingredient_quantity_separate_descending
460.1144320120002,21.733723839679932,10000,103.15876887734092,460.0948658230009,0.032067803000245476,6.022567586500372,2560,ingredient_name_free_text_ingredient_quantity_separate_descending
